Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,Pressure (kgf/cm2) C,Temperature (C) C,Liquid holdup (-) C,Complementary liquid vol. fraction (-) C,Gas superficial velocity (m/s) F,Liquid superficial velocity (m/s) F,Phase pattern indicator (-) F,Gas mass flow rate (kg/s) F,Liquid mass flow rate (kg/s) F,Distribution coefficient: C0 (-) F,Slip velocity: Ud (m/s) F,RGO (Sm3/Sm3) C,Gas specific gravity (-) C,CO2 molar fraction (-) C,Gas specific heat at constant pressure (J/[kg C]) C,Liquid specific heat at constant pressure (J/[kg C]) C,Standard dead oil volumetric flow rate (Sm3/d) F,Standard free + dissolved gas volumetric flow rate (Sm3/d) F,API gravity (-) C,BSW (-) C,duct id,Elevation (m) F,Elevation (m) C
0,150,4000,4020,80.09504533365958,41.780488365357016,0.3857263066594294,0,2.114691266052898,0.9670738885829776,2,2.5085017196840766,16.20663017306083,1.061854194254373,0.1702027784484109,293.59495476021925,0.6266361943050958,0,2251.0934543041058,2440.163187638376,1044.1074580493753,306784.57126325154,20.90585616560085,0.2824078408850082,3,2069.7998228061674,2070.497821034364
0,151,4040,4060,79.90207535023322,41.53191023219108,0.3854022139977459,0,2.1181280901602886,0.9669522706031238,2,2.5089106167711748,16.206221275973732,1.0619322437715943,0.1702183508773962,293.59495476021925,0.6266361943050958,0,2250.406450908476,2439.5855770575295,1044.109033347924,306784.64906630886,20.90585616560085,0.2824078408850082,3,2071.1958192625607,2071.8938174907566
0,152,4080,4100,79.70883715527134,41.28478356347004,0.3850745172337201,0,2.1216115817008134,0.9668306924426672,2,2.509321607730648,16.20581028501426,1.0620111381382995,0.1702328818457316,293.59495476021925,0.6266361943050958,0,2249.7231790079686,2439.012165686081,1044.11061722496,306784.7272898591,20.90585616560085,0.2824078408850082,3,2072.5918157189535,2073.2898139471504
0,153,4120,4140,79.51532855900815,41.03910087938728,0.3847432147694663,0,2.1251420447612497,0.9667091496511112,2,2.509734695563459,16.205397197181448,1.0620908768112742,0.1702463706205736,293.59495476021925,0.6266361943050958,0,2249.0435894607926,2438.4429279173446,1044.1122096919019,306784.80592954374,20.90585616560085,0.2824078408850082,3,2073.9878121753472,2074.685810403544
0,154,4160,4180,79.32154734763162,40.794854742486805,0.3844083049586164,0,2.128719789082323,0.9665876378053332,2,2.5101498832761173,16.20498200946879,1.0621714592412919,0.1702588164530871,293.59495476021925,0.6266361943050958,0,2248.367633415852,2437.877838288171,1044.1138107547836,306784.8849758584,20.90585616560085,0.2824078408850082,3,2075.3838086317405,2076.081806859937
0,155,4200,4220,79.12749128284598,40.55203774034223,0.3840697861026179,0,2.1323451301643326,0.9664661525090472,2,2.5105671738823148,16.204564718862592,1.062252884868825,0.1702702185863586,293.59495476021925,0.6266361943050958,0,2247.695262272344,2437.316871437696,1044.1154204158047,306784.9644154328,20.90585616560085,0.2824078408850082,3,2076.779805088134,2077.47780331633
0,156,4240,4260,78.93315810142657,40.31064247054567,0.3837276564504404,0,2.1360183893410607,0.9663446893920228,2,2.5109865704025967,16.20414532234231,1.0623351531197307,0.1702805762638698,293.59495476021925,0.6266361943050958,0,2247.026427645153,2436.7600020718787,1044.1170386745137,306785.04423201736,20.90585616560085,0.2824078408850082,3,2078.175801544527,2078.8737997727235
0,157,4280,4300,78.73854551476582,40.07066152945475,0.3833819142047433,0,2.1397398937930494,0.9662232441088808,2,2.5114080758604196,16.203723816884487,1.0624182634019324,0.1702898887368632,293.59495476021925,0.6266361943050958,0,2246.361081339231,2436.207204937332,1044.118665528228,306785.1244068169,20.90585616560085,0.2824078408850082,3,2079.5717980009204,2080.2697962291168
0,158,4320,4340,78.54365120841099,39.832087504472376,0.383032557535301,0,2.143509976493852,0.9661018123374406,2,2.5118316932743414,16.203300199470565,1.0625022151041827,0.170298155268677,293.59495476021925,0.6266361943050958,0,2245.699175332283,2435.6584548038095,1044.1203009716467,306785.20491809794,20.90585616560085,0.2824078408850082,3,2080.9677944573136,2081.66579268551
0,159,4360,4380,78.3484728415915,39.594912968372284,0.3826795845979936,0,2.1473289761075396,0.9659803897767651,2,2.5122574256473698,16.202874467097537,1.0625870075979102,0.1703053751340936,293.59495476021925,0.6266361943050958,0,2245.040661762283,2435.113726451723,1044.121944995888,306785.2857402524,20.90585616560085,0.2824078408850082,3,2082.363790913707,2083.061789141904
0,160,4400,4420,78.1530080467358,39.35913047363377,0.3823229935555255,0,2.151197236877593,0.9658589721451876,2,2.5126852759558744,16.202446616789032,1.0626726402429687,0.1703115476119424,293.59495476021925,0.6266361943050958,0,2244.385492915077,2434.5729946597166,1044.12359758741,306785.36684273015,20.90585616560085,0.2824078408850082,3,2083.7597873701,2084.4577855982966
0,161,4440,4460,77.95725442897587,39.124732535049,0.3819627825943284,0,2.1551151085643903,0.9657375551786946,2,2.5131152471412608,16.202016645603646,1.0627591123977547,0.1703166719696574,293.59495476021925,0.6266361943050958,0,2243.7336211857255,2434.0362341640985,1044.1252587277675,306785.4481897231,20.90585616560085,0.2824078408850082,3,2085.155783826493,2085.8537820546894
0,162,4480,4500,77.76200240100019,38.89171318304968,0.3780166631889312,0,2.159082940531486,0.9656161346156226,2,2.5135473420876906,16.201584550657216,1.0628319207438113,0.1502575130925039,293.59495476021925,0.6266361943050958,0,2243.0854850245523,2433.503311064258,1044.126696400661,306785.65732488496,20.90585616560085,0.2824078408850082,3,2086.5517802828867,2087.249778511083
0,163,4520,4540,77.56725579912172,38.660081375945765,0.3776496876931041,0,2.163046603555041,0.9654955480478759,2,2.5139768264720743,16.201155066272833,1.062920143731592,0.1502189394156497,293.59495476021925,0.6266361943050958,0,2242.4410870585502,2432.97423850256,1044.1285858469798,306785.610049617,20.90585616560085,0.2824078408850082,3,2087.94777673928,2088.6457749674764
0,164,4560,4580,77.3721889736933,38.429811092197696,0.3774257161458146,0,2.167060383844423,0.965374955370964,2,2.5144084108245863,16.20072348192032,1.0634659589245778,0.1495677785725352,293.59495476021925,0.6266361943050958,0,2241.799882358123,2432.449063587116,1044.130261696904,306785.68430863344,20.90585616560085,0.2824078408850082,3,2089.343773195673,2090.0417714238697
0,165,4600,4620,77.17679927969385,38.200893242354326,0.3770513787508354,0,2.1711270167902588,0.96525431848887,2,2.5148422992140453,16.20028959353086,1.0635553066491612,0.1495274979378104,293.59495476021925,0.6266361943050958,0,2241.1618203603352,2431.927757448389,1044.1319288995123,306785.7700396216,20.90585616560085,0.2824078408850082,3,2090.7397696520666,2091.437767880263
0,166,4640,4660,76.98111680311152,37.97331995797992,0.3766735602835634,0,2.175244464852165,0.9651336673810066,2,2.5152783004174455,16.19985359232746,1.0636455157815972,0.1494864781858837,293.59495476021925,0.6266361943050958,0,2240.526832513897,2431.410289268514,1044.1336149357971,306785.85147342057,20.90585616560085,0.2824078408850082,3,2092.13576610846,2092.833764336656
0,167,4680,4700,76.78513902815513,37.74708312272593,0.3762922506960952,0,2.179413009404944,0.9650129973100182,2,2.5157164119085884,16.19941548083632,1.063736539976742,0.1494447632583508,293.59495476021925,0.6266361943050958,0,2239.8948712101183,2430.8966325973206,1044.1353095988452,306785.93322315626,20.90585616560085,0.2824078408850082,3,2093.5317625648527,2094.229760793049
0,168,4720,4740,76.58886301586864,37.52217574490684,0.3759092052044274,0,2.183633035487996,0.9648923041843472,2,2.5161566366319614,16.198975256112945,1.0638283419991723,0.1494123179659305,293.59495476021925,0.6266361943050958,0,2239.2658912804945,2430.3867637894473,1044.1370129808379,306786.01518222614,20.90585616560085,0.2824078408850082,3,2094.9277590212464,2095.625757249443
0,169,4760,4780,76.39228558632215,37.29859169872531,0.3755235796838787,0,2.1879049552710432,0.9647715834618616,2,2.516598979489757,16.198532913255146,1.0639206509610668,0.1493853008626864,293.59495476021925,0.6266361943050958,0,2238.639849481276,2429.880661347873,1044.1387247675912,306786.097276132,20.90585616560085,0.2824078408850082,3,2096.32375547764,2097.021753705836
0,170,4800,4820,76.19540392407232,37.07632354351631,0.3751344352768294,0,2.192229168886765,0.9646508236803863,2,2.517043443932369,16.198088448812538,1.0640137780970615,0.1493574897601953,293.59495476021925,0.6266361943050958,0,2238.0167000955744,2429.3783006272,1044.1404448463084,306786.17931378103,20.90585616560085,0.2824078408850082,3,2097.719751934033,2098.4177501622294
0,171,4840,4860,75.99821539150422,36.85536419530808,0.3747417703092533,0,2.196606081395142,0.9645300202189954,2,2.5174900328678937,16.197641859877013,1.0641077241117023,0.1493288812442284,293.59495476021925,0.6266361943050958,0,2237.396398505175,2428.879657859117,1044.1421730835596,306786.2611738328,20.90585616560085,0.2824078408850082,3,2099.1157483904262,2099.813746618622
0,172,4880,4900,75.80071731924428,36.63570565404551,0.3743455818980797,0,2.2010361315592313,0.9644091772733892,2,2.517938750689215,16.197193142055692,1.064202488901823,0.1492994727036418,293.59495476021925,0.6266361943050958,0,2236.778898245396,2428.384707149035,1044.1439096787133,306786.34295959666,20.90585616560085,0.2824078408850082,3,2100.5117448468195,2101.209743075016
0,173,4920,4940,75.60290700462241,36.417339370430966,0.3739458641486544,0,2.205519782724152,0.9642882910774352,2,2.5183896027450245,16.196742289999882,1.0642980724153575,0.1492692622397916,293.59495476021925,0.6266361943050958,0,2236.163740357449,2427.8934213602265,1044.1456549225168,306786.4249312708,20.90585616560085,0.2824078408850082,3,2101.907741303213,2102.6057395314087
0,174,4960,4980,75.40478377826771,36.200245966222944,0.3735549804809601,0,2.209926647616748,0.9641673576376304,2,2.518842591573893,16.196289301171014,1.0643945038185916,0.1492382087290847,293.59495476021925,0.6266361943050958,0,2235.5207380009647,2427.4057474070846,1044.1474086472183,306786.50777727144,20.90585616560085,0.2824078408850082,3,2103.303737759606,2104.0017359878025
0,175,5000,5020,75.20635356987985,35.984416984359726,0.3731706932186976,0,2.214264586740942,0.9640463774441173,2,2.5192976944825176,16.19583419826239,1.0644879877094728,0.1492103006882007,293.59495476021925,0.6266361943050958,0,2234.88076743425,2426.921657347508,1044.1491729410448,306786.5908531291,20.90585616560085,0.2824078408850082,3,2104.699734216,2105.397732444196
0,176,5040,5060,75.0076113019599,35.76984570887051,0.3727821685607946,0,2.21865903838421,0.9639253467573984,2,2.51975491793214,16.195376974812767,1.0645816060774551,0.1491814410249102,293.59495476021925,0.6266361943050958,0,2234.243780839607,2426.441128998685,1044.1509461011299,306786.6755152734,20.90585616560085,0.2824078408850082,3,2106.0957306723926,2106.7937289005886
0,177,5080,5100,74.80855423244051,35.556526467981165,0.3723898384736156,0,2.2231104955891468,0.9638042620743574,2,2.5202142677525075,16.1949176249924,1.0646761022542819,0.1491517358794401,293.59495476021925,0.6266361943050958,0,2233.6097348398234,2425.964142367892,1044.1527291017494,306786.76155040803,20.90585616560085,0.2824078408850082,3,2107.4917271287854,2108.1897253569823
0,178,5120,5140,74.60917948359548,35.34445448578663,0.3719936961530291,0,2.227619462465148,0.9636831197643128,2,2.520675750153835,16.194456142591072,1.0647714756610602,0.1491211834007559,293.59495476021925,0.6266361943050958,0,2232.9785882237315,2425.490679641231,1044.1545220272028,306786.84907392686,20.90585616560085,0.2824078408850082,3,2108.887723585179,2109.5857218133756
0,179,5160,5180,74.40948414179478,35.13362565010216,0.3715937353557542,0,2.2321864452773763,0.9635619161665046,2,2.5211393710353995,16.193992521709507,1.0648677256503212,0.1490897818744256,293.59495476021925,0.6266361943050958,0,2232.350301462856,2425.0207246107407,1044.1563248924535,306786.9380845611,20.90585616560085,0.2824078408850082,3,2110.2837200415725,2110.981718269769
0,180,5200,5220,74.20946525681062,34.9240362138482,0.3711899503727517,0,2.2368119524093553,0.9634406475896174,2,2.521605135979822,16.193526756765085,1.064964851432409,0.149057529758326,293.59495476021925,0.6266361943050958,0,2231.7248360107014,2424.554261962206,1044.1581376338297,306787.02849964483,20.90585616560085,0.2824078408850082,3,2111.6797164979657,2112.377714726162
0,181,5240,5260,74.00911984111148,34.71568251134911,0.3707823360255328,0,2.2414964944184703,0.96331931031176,2,2.522073050251993,16.193058842492913,1.065062852062359,0.1490244257046651,293.59495476021925,0.6266361943050958,0,2231.102153645103,2424.09127660238,1044.1599601310168,306787.12017641857,20.90585616560085,0.2824078408850082,3,2113.075712954359,2113.7737111825554
0,182,5280,5300,73.80844486914015,34.5085607300653,0.3703708877022716,0,2.2462405837359345,0.9631979005785408,2,2.522543118780433,16.192588773964474,1.0651617264462518,0.1489904685616927,293.59495476021925,0.6266361943050958,0,2230.4822159456185,2423.6317531208497,1044.161792223866,306787.2129285876,20.90585616560085,0.2824078408850082,3,2114.471709410752,2115.1697076389487
0,183,5320,5340,73.60743727657305,34.30266674322165,0.3699556014328528,0,2.2510447340101716,0.9630764145993292,2,2.523015346121337,16.192116546623566,1.0652614733689327,0.1489556573469882,293.59495476021925,0.6266361943050958,0,2229.8649839162,2423.175675398465,1044.1636337226034,306787.3065364882,20.90585616560085,0.2824078408850082,3,2115.867705867145,2116.5657040953415
0,184,5360,5380,73.40609395955475,34.09799599314344,0.3695364739738663,0,2.2559094593840405,0.9629548485432496,2,2.5234897364200073,16.1916421563249,1.065362091539107,0.1489199911938057,293.59495476021925,0.6266361943050958,0,2229.2504177274495,2422.7230263373385,1044.1654844134823,306787.40075275087,20.90585616560085,0.2824078408850082,3,2117.263702323539,2117.9617005517352
0,185,5400,5420,73.20441177390147,33.89454341089497,0.3691135028681366,0,2.260835274069012,0.962833198536764,2,2.523966293387588,16.19116559935732,1.0654635796451464,0.1488834692780378,293.59495476021925,0.6266361943050958,0,2228.638476543692,2422.27378767774,1044.167344062893,306787.4953064491,20.90585616560085,0.2824078408850082,3,2118.659698779932,2119.3576970081285
0,186,5440,5460,73.00238753427081,33.6923033575346,0.3686866864477432,0,2.265822692539112,0.962711460664395,2,2.524445020308665,16.19068687243624,1.06556593641412,0.1488460907357065,293.59495476021925,0.6266361943050958,0,2228.0291184000644,2421.827939866803,1044.1692124227354,306787.5899086057,20.90585616560085,0.2824078408850082,3,2120.0556952363254,2120.753693464522
0,187,5480,5500,72.80001801329607,33.491269575963,0.3682560237590937,0,2.2708722305698985,0.9625896309735696,2,2.5249259200902365,16.19020597265467,1.0656691606665816,0.1488078545815828,293.59495476021925,0.6266361943050958,0,2227.422300103813,2421.3854619528324,1044.1710892390859,306787.6842612155,20.90585616560085,0.2824078408850082,3,2121.451691692718,2122.149689920915
0,188,5520,5540,72.59729994068755,33.29143515020242,0.3678215144031061,0,2.275984407196853,0.9624677054837744,2,2.5254089953549226,16.189722897389984,1.065773251360564,0.1487687596390453,293.59495476021925,0.6266361943050958,0,2226.8179771523023,2420.946331497623,1044.1729742649015,306787.77807063825,20.90585616560085,0.2824078408850082,3,2122.847688149112,2123.5456863773084
0,189,5560,5580,72.39423000230563,33.09279247777171,0.3673831583007622,0,2.2811597474860426,0.9623456801993052,2,2.525894248572268,16.18923764417264,1.065878207620272,0.1487288044892124,293.59495476021925,0.6266361943050958,0,2226.2161036804214,2420.510524519937,1044.1748672759163,306787.8710645615,20.90585616560085,0.2824078408850082,3,2124.2436846055048,2124.9416828337016
0,190,5600,5620,72.19080483921154,32.89533326653813,0.3669409554094655,0,2.286398785847388,0.9622235511241286,2,2.526381682214261,16.188750210530646,1.065984028747588,0.1486879874439631,293.59495476021925,0.6266361943050958,0,2225.6166324628766,2420.078015496509,1044.1767680875807,306787.96301032585,20.90585616560085,0.2824078408850082,3,2125.6396810618985,2126.337679290095
0,191,5640,5660,71.98702104670313,32.69904856801741,0.3664949054247172,0,2.291702069520817,0.9621013142769556,2,2.526871298916585,16.18826059382832,1.0660907142170704,0.1486463065436462,293.59495476021925,0.6266361943050958,0,2225.0195149979254,2419.648777448171,1044.1786765702495,306788.05373164744,20.90585616560085,0.2824078408850082,3,2127.035677518292,2127.733675746488
0,192,5680,5700,71.7828751733412,32.50392885491793,0.3660450075032727,0,2.2970701618439775,0.961978965704636,2,2.527363101626438,16.18776879111847,1.0661982636570928,0.1486037595769858,293.59495476021925,0.6266361943050958,0,2224.4247016892673,2419.222782128686,1044.180592659942,306788.1431208416,20.90585616560085,0.2824078408850082,3,2128.4316739746846,2129.129672202881
0,193,5720,5740,71.57836371997053,32.309964143514,0.3655912600389126,0,2.302503644959857,0.9618565014922784,2,2.5278570937205598,16.187274799024348,1.066306676820962,0.1485603441184059,293.59495476021925,0.6266361943050958,0,2223.83214212653,2418.800000316971,1044.1825163627716,306788.2311443945,20.90585616560085,0.2824078408850082,3,2129.8276704310783,2130.5256686592747
0,194,5760,5780,71.37348313873737,32.11714415334512,0.3651336605124473,0,2.308003121722518,0.9617339177690946,2,2.52835327908236,16.186778613662547,1.0664159535523172,0.1485160575768121,293.59495476021925,0.6266361943050958,0,2223.2417854465225,2418.3804021945134,1044.1844477522375,306788.31784089573,20.90585616560085,0.2824078408850082,3,2131.223666887472,2131.921665115668
0,195,5800,5820,71.16822983210213,31.925458489787104,0.3646722054259013,0,2.3135692166840087,0.961611210709574,2,2.5288516621332207,16.186280230611686,1.0665260937489485,0.1484708972496478,293.59495476021925,0.6266361943050958,0,2222.6535807422065,2417.9639577737807,1044.1863869597591,306788.4033115932,20.90585616560085,0.2824078408850082,3,2132.619663343865,2133.317661572061
0,196,5840,5860,70.96260015184393,31.73489683071264,0.3642068903193828,0,2.319202576170428,0.9614883765302292,2,2.529352247819212,16.185779644925695,1.0666370973286456,0.1484248603765205,293.59495476021925,0.6266361943050958,0,2222.0674774770227,2417.5506373336166,1044.1883341598343,306788.4877049483,20.90585616560085,0.2824078408850082,3,2134.015659800258,2134.7136580284546
0,197,5880,5900,70.75659039805285,31.54544909747617,0.363737709859685,0,2.3249038675606624,0.9613654114826198,2,2.529855041559521,16.185276851185385,1.0667489641999817,0.1483779441875713,293.59495476021925,0.6266361943050958,0,2221.4834258606,2417.1404118156847,1044.1902895518526,306788.57119731925,20.90585616560085,0.2824078408850082,3,2135.4116562566514,2136.109654484848
0,198,5920,5940,70.5501968181031,31.35710559272363,0.3632646579832304,0,2.330673777955476,0.9612423118436854,2,2.530360049166312,16.184771843578595,1.0668616942401907,0.1483301459427832,293.59495476021925,0.6266361943050958,0,2220.9013771473938,2416.7332531416446,1044.19225334087,306788.65397223626,20.90585616560085,0.2824078408850082,3,2136.8076527130447,2137.5056509412407
0,199,5960,5980,70.3434156056689,31.169861341645515,0.3627877256379751,0,2.3365130397903093,0.9611190740324544,2,2.5308672780444326,16.184264614700474,1.0669752872518639,0.1482814626379985,293.59495476021925,0.6266361943050958,0,2220.321293199527,2416.3291442701684,1044.194225720546,306788.73619663366,20.90585616560085,0.2824078408850082,3,2138.2036491694375,2138.9016473976344
0,200,6000,6010,69.82019709443695,30.8802379152548,0.370745587061881,0,2.342301573420816,0.9609953483891178,2,2.531374566935426,16.18375732580948,1.0712760722250887,0.183601342124872,293.59495476021925,0.6266361943050958,0,2219.257596488935,2415.7345476190158,1044.34921086434,306715.2960414004,20.90585616560085,0.2824078408850082,4,2139.5996456258313,2149.599645625831
0,201,6020,6030,68.97033164448774,30.68703763233767,0.3810956736057059,0,2.3729477903608287,0.9605237228821684,2,2.5337356248546072,16.1813962678903,1.115652733741623,0.1151142392328143,293.59495476021925,0.6266361943050958,0,2218.1328299348565,2415.411430078292,1044.2082831205703,306787.53961317625,20.90585616560085,0.2824078408850082,4,2159.5996456258304,2169.5996456258295
0,202,6040,6050,68.1121984839544,30.494288788359256,0.3784064398149344,0,2.4065798959430618,0.9600468740070114,2,2.5362202296148233,16.178911663130084,1.1158578607996743,0.1149524438832509,293.59495476021925,0.6266361943050958,0,2216.993012195501,2415.091109354623,1044.214239748086,306789.99645836226,20.90585616560085,0.2824078408850082,4,2179.599645625829,2189.599645625829
0,203,6060,6070,67.2582865869865,30.302054141129293,0.3757208316609017,0,2.440913757518232,0.9595723742242755,2,2.538692283471647,16.17643960927326,1.1160691960075375,0.1147936789435498,293.59495476021925,0.6266361943050958,0,2215.8486011206573,2414.7719090057503,1044.223910507712,306790.3929838263,20.90585616560085,0.2824078408850082,4,2199.5996456258285,2209.599645625828
0,204,6080,6090,66.40857224361528,30.11033390035757,0.3730340002544578,0,2.4759711744877015,0.9591002145454058,2,2.5411518686330297,16.173980024111877,1.1162801561722915,0.114629466151655,293.59495476021925,0.6266361943050958,0,2214.6996857797417,2414.453828489396,1044.2335441080863,306790.78336233285,20.90585616560085,0.2824078408850082,4,2219.599645625828,2229.599645625827
0,205,6100,6110,65.56303526156645,29.919128185095456,0.3703460738590211,0,2.5117740332319944,0.958630388551628,2,2.5435990225570246,16.17153287018788,1.1164907354404656,0.1144598502612411,293.59495476021925,0.6266361943050958,0,2213.5463576414445,2414.136866527934,1044.2431419585555,306791.1668977493,20.90585616560085,0.2824078408850082,4,2239.5996456258267,2249.5996456258263
0,206,6120,6130,64.72165413406931,29.72843694412699,0.3676571737154599,0,2.548345180711088,0.9581628891539826,2,2.546033786464463,16.169098106280444,1.11670092567483,0.1142848710359806,293.59495476021925,0.6266361943050958,0,2212.388706297408,2413.82102162978,1044.2527040604064,306791.5436911775,20.90585616560085,0.2824078408850082,4,2259.599645625826,2269.5996456258254
0,207,6140,6150,63.88440600127407,29.538259926364052,0.3649674157811189,0,2.58570848109716,0.9576977085790574,2,2.5484562054366293,16.166675687308278,1.116910718979446,0.1141045671895734,293.59495476021925,0.6266361943050958,0,2211.226819263735,2413.506292029193,1044.26223045179,306791.9138578141,20.90585616560085,0.2824078408850082,4,2279.599645625825,2289.5996456258245
0,208,6160,6170,63.05126660710066,29.348596727076004,0.36227691048746,0,2.623888876244296,0.9572348383491152,2,2.5508663285092226,16.164265564235684,1.1171201077179735,0.1139189763390208,293.59495476021925,0.6266361943050958,0,2210.060781948476,2413.192675801012,1044.2717212071302,306792.27752462734,20.90585616560085,0.2824078408850082,4,2299.599645625824,2309.5996456258235
0,209,6180,6190,62.22221025310603,29.159446932050795,0.3595857625656497,0,2.6629124495230645,0.9567742692551192,2,2.553264208727999,16.161867684016908,1.117329084536007,0.1137281349513753,293.59495476021925,0.6266361943050958,0,2208.890677839832,2412.880171199145,1044.2811764241796,306792.63481692044,20.90585616560085,0.2824078408850082,4,2319.599645625823,2329.599645625822
0,210,6200,6210,61.397209748975335,28.970810310092997,0.3568940709180515,0,2.7028064935495446,0.9563159913228167,2,2.5556499031786366,16.15948198956627,1.117537642388008,0.1135320782740661,293.59495476021925,0.6266361943050958,0,2207.716588806002,2412.5687771036123,1044.2905961988392,306792.9858367733,20.90585616560085,0.2824078408850082,4,2339.599645625822,2349.5996456258217
0,211,6220,6230,60.57623635932404,28.78268694149713,0.3542019284557336,0,2.7435995833253632,0.9558599937767904,2,2.5580234730371814,16.157108419707725,1.117745774569339,0.1133308402472483,293.59495476021925,0.6266361943050958,0,2206.538595252712,2412.258493318649,1044.2999805989268,306793.33064410486,20.90585616560085,0.2824078408850082,4,2359.599645625821,2369.599645625821
0,212,6240,6250,59.75925974667984,28.59507725494877,0.3515094217806928,0,2.7853216572079487,0.9554062650119484,2,2.5603849837112556,16.15474690903365,1.117953474751532,0.1131244534047515,293.59495476021925,0.6266361943050958,0,2205.356776071781,2411.949320660294,1044.309329652906,306793.66925269424,20.90585616560085,0.2824078408850082,4,2379.5996456258204,2389.59964562582
0,213,6260,6270,58.94624791829755,28.407998374275937,0.348816623364735,0,2.8280042226008497,0.954954793152964,2,2.5627345092226967,16.15239738352221,1.1181607369617292,0.112912947776233,293.59495476021925,0.6266361943050958,0,2204.2029309553545,2411.6412981947183,1044.3186433361702,306794.00161625387,20.90585616560085,0.2824078408850082,4,2399.5996456258194,2409.599645625819
0,214,6280,6290,58.13719953075567,28.22146917664494,0.3460809941872183,0,2.8723612868935846,0.9545055645051956,2,2.565072142975769,16.150059749769138,1.1183674556425116,0.1126903819951209,293.59495476021925,0.6266361943050958,0,2203.0911283172622,2411.334464308021,1044.3279101094756,306794.3340855387,20.90585616560085,0.2824078408850082,4,2419.5996456258185,2429.599645625818
0,215,6300,6310,57.33211734771728,28.03548947149776,0.3433437606431787,0,2.9178272629617656,0.9540586050444856,2,2.5673977483059325,16.147734144438974,1.1185763523862167,0.1124623583315439,293.59495476021925,0.6266361943050958,0,2201.9759788008782,2411.0288132348232,1044.3371520175865,306794.6541572802,20.90585616560085,0.2824078408850082,4,2439.5996456258176,2449.5996456258167
0,216,6320,6330,56.53096337771135,27.850059312786964,0.3406077735535725,0,2.964373094465782,0.953613900477809,2,2.5697114048359424,16.145420487908964,1.1187849404008219,0.1122294108231499,293.59495476021925,0.6266361943050958,0,2200.857562808408,2410.724345684418,1044.3463587391068,306794.9675067692,20.90585616560085,0.2824078408850082,4,2459.5996456258167,2469.599645625816
0,217,6340,6350,55.73369498908241,27.665178570244176,0.3378729234410231,0,3.0120375746598422,0.953171432920182,2,2.572013212628381,16.143118680116526,1.1189929549208508,0.1119915319620164,293.59495476021925,0.6266361943050958,0,2199.7359546807575,2410.421062605052,1044.3555295344515,306795.2746520841,20.90585616560085,0.2824078408850082,4,2479.599645625816,2489.599645625816
0,218,6360,6370,54.94026763422671,27.48084699399404,0.3351392478115065,0,3.0608615293857593,0.9527311836441504,2,2.574303276418547,16.14082861632636,1.1192003952425635,0.1117487475045325,293.59495476021925,0.6266361943050958,0,2198.611225132908,2410.1189649353114,1044.3646646291804,306795.5756088048,20.90585616560085,0.2824078408850082,4,2499.599645625815,2509.5996456258144
0,219,6380,6390,54.150634597121936,27.29706422255907,0.3324067741984658,0,3.110887980916197,0.9522931328680873,2,2.5765817067802033,16.138550185964704,1.1194072612786237,0.111501081159865,293.59495476021925,0.6266361943050958,0,2197.483440969103,2409.818053659344,1044.3737642312299,306795.8704241542,20.90585616560085,0.2824078408850082,4,2519.5996456258135,2529.599645625813
0,220,6400,6410,53.364747371603336,27.114894238295832,0.329675062072092,0,3.162170869508779,0.9518573030778196,2,2.578848879176583,16.136283013568324,1.1196135502368403,0.1112484865712405,293.59495476021925,0.6266361943050958,0,2196.3551380288764,2409.52073385048,1044.3828294500108,306796.15926360246,20.90585616560085,0.2824078408850082,5,2539.5996456258126,2549.5996456258126
0,221,6420,6430,52.582556548939664,26.935470057852807,0.3269431796564274,0,3.2147762484188207,0.9514237650137732,2,2.581105429608428,16.13402646313648,1.1198192297619562,0.110990763374238,293.59495476021925,0.6266361943050958,0,2195.2290432491254,2409.229554748427,1044.3918624951712,306796.44233560795,20.90585616560085,0.2824078408850082,5,2559.599645625812,2569.599645625812
0,222,6440,6450,51.80401166765569,26.758785915007344,0.3242106817414186,0,3.2687647628352816,0.9509925489640316,2,2.583351712102168,16.13178018064274,1.120024241492758,0.1107278335987394,293.59495476021925,0.6266361943050958,0,2194.105254398373,2408.9444877174583,1044.4008648033132,306796.71965704876,20.90585616560085,0.2824078408850082,5,2579.5996456258113,2589.599645625811
0,223,6460,6470,51.02906000387989,26.58483579461053,0.3214776389751133,0,3.3241908286587716,0.950563638553522,2,2.585587804536644,16.129544088208263,1.120228553641616,0.1104597817180277,293.59495476021925,0.6266361943050958,0,2192.983866616919,2408.6655041259373,1044.4098366972878,306796.99121807725,20.90585616560085,0.2824078408850082,5,2599.5996456258104,2609.5996456258094
0,224,6480,6490,50.25764588751687,26.41361344923016,0.3187441147387013,0,3.3811120509578543,0.9501370159902278,2,2.5878137929668554,16.12731809977805,1.120432161259944,0.1101866298168187,293.59495476021925,0.6266361943050958,0,2191.864971631734,2408.3925754861857,1044.4187784015076,306797.25710930605,20.90585616560085,0.2824078408850082,5,2619.599645625809,2629.599645625809
0,225,6500,6510,49.48971054317796,26.24511244092333,0.3160101583773923,0,3.4395894750804725,0.9497126619904992,2,2.590029772008169,16.125102120736734,1.1206350613549063,0.1099083973618091,293.59495476021925,0.6266361943050958,0,2190.7486575280464,2408.1256735738,1044.427690196214,306797.51743155764,20.90585616560085,0.2824078408850082,5,2639.5996456258085,2649.599645625808
