Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,Pressure (kgf/cm2) C,Temperature (C) C,Liquid holdup (-) C,Complementary liquid vol. fraction (-) C,Gas superficial velocity (m/s) F,Liquid superficial velocity (m/s) F,Phase pattern indicator (-) F,Gas mass flow rate (kg/s) F,Liquid mass flow rate (kg/s) F,Distribution coefficient: C0 (-) F,Slip velocity: Ud (m/s) F,RGO (Sm3/Sm3) C,Gas specific gravity (-) C,CO2 molar fraction (-) C,Gas specific heat at constant pressure (J/[kg C]) C,Liquid specific heat at constant pressure (J/[kg C]) C,Standard dead oil volumetric flow rate (Sm3/d) F,Standard dead oil + water + complementary liquid volumetric flow rate (Sm3/d) F,Standard free + dissolved gas volumetric flow rate (Sm3/d) F,API gravity (-) C,BSW (-) C,Internal mixture Reynolds (-) F,Complementary-fluid residence time (s) C,Friction reduction factor (-) C,duct id,Elevation (m) F,Elevation (m) C
0,136,3440,3460,221.61899900253556,53.54786811217806,0.5711859041928182,0.0001115351659703,3.786785392039675,5.0309333162696745,2,18.683265982013594,67.29780978478716,0.9912043601017146,0.0906711263522518,417.4034575181876,0.8374916291146705,0,2175.917300214249,1903.2825083932448,5741.815246090688,5742.699615957919,2396569.055816666,32,0,1753826.6050572463,166.05607764785103,0.0040931336765817,2,2050.255872416661,2050.9538706448575
0,137,3480,3500,220.54502777795824,53.37048351060721,0.5697717829421671,0.0001116127773847,3.804093885207669,5.023943175336189,2,18.732437578327847,67.24863818847291,0.9913300273343214,0.0905389457424952,417.4034575181876,0.8374916291146705,0,2175.1645733751247,1902.648212645693,5741.813702134855,5742.6974577611945,2396570.1235557846,32,0,1748600.1174540392,170.59815803099008,0.0035406772245744,2,2051.651868873055,2052.349867101251
0,138,3520,3540,219.46936841360528,53.192725329788885,0.5683535700177306,0.0001116906953428,3.821518345373532,5.01694009213393,2,18.78170142618833,67.19937434061242,0.9914564975387788,0.0904062540383454,417.4034575181876,0.8374916291146705,0,2174.409857432713,1902.0125814443193,5741.812084493565,5742.695224314542,2396571.226425039,32,0,1743347.0480731307,175.13528756436588,0.0030675391287809,2,2053.047865329448,2053.7458635576445
0,139,3560,3580,218.3920808296755,53.01458518474635,0.5669313626347638,0.0001117689155727,3.8390587387802286,5.009924580779978,2,18.83105384498572,67.15002192181504,0.9915837649619857,0.0902730592198482,417.4034575181876,0.8374916291146705,0,2173.6531511633743,1901.3755847901812,5741.810374287906,5742.692896780964,2396572.372466595,32,0,1738067.1189039554,179.66743136951573,0.0026617649302928,2,2054.4438617858414,2055.141860014038
0,140,3600,3620,217.31321402388727,52.83605517045112,0.5655052396428357,0.0001118474347117,3.8567152678877674,5.002897070457824,2,18.880491758055044,67.10058400874571,0.9917118257989858,0.0901393674493045,417.4034575181876,0.8374916291146705,0,2172.894449350734,1900.737194402897,5741.808558252529,5742.690461929631,2396573.567307718,32,0,1732760.047744177,184.19455469957444,0.0023132767724901,2,2055.839858242234,2056.537856470431
0,141,3640,3660,216.23280774225208,52.65712786036234,0.5640752643415832,0.000111926250176,3.874488339408323,4.995857918669393,2,18.930012598291498,67.05106316850926,0.9918406778768984,0.090005183346381,417.4034575181876,0.8374916291146705,0,2172.133743460792,1900.0973837151496,5741.806628880451,5742.687912281892,2396574.8140879306,32,0,1727425.5486443893,188.71662287034127,0.0020135682396687,2,2057.235854698628,2057.9338529268243
0,142,3680,3700,215.1508938788083,52.47779614640204,0.562641486459393,0.0001120053600544,3.892378542997223,4.988807421469152,2,18.97961423593638,67.00146153086438,0.9919703204064833,0.089870510221516,417.4034575181876,0.8374916291146705,0,2171.371021931445,1899.456127300096,5741.804582727962,5742.685244417073,2396576.1141958535,32,0,1722063.331303737,193.23360120048164,0.0017554503647386,2,2058.6318511550207,2059.3298493832176
0,143,3720,3740,214.06749764939988,52.2980530026939,0.5612039437901934,0.0001120847630175,3.910386634006504,4.981745822007065,2,19.029294918335268,66.95178084846549,0.9921007537919284,0.0897353502703177,417.4034575181876,0.8374916291146705,0,2170.6062702360214,1898.8134000261352,5741.802418228449,5742.682456787014,2396577.468223611,32,0,1716673.0994178415,197.74545495779276,0.0015328400191777,2,2060.0278476114145,2060.725845839611
0,144,3760,3780,212.98263857709927,52.11789127840922,0.559762663701274,0.0001121644582357,3.928513517394728,4.97467331801423,2,19.079053216889488,66.90202254991127,0.9922319794811028,0.0895997047330617,417.4034575181876,0.8374916291146705,0,2169.8394709179715,1898.1691763158024,5741.800133926259,5742.679547950564,2396578.876738404,32,0,1711254.5490312774,202.25214931069524,0.0013405834155705,2,2061.423844067808,2062.121842296004
0,145,3800,3820,211.8963313204728,51.937303585340366,0.5583176645335212,0.0001122444453092,3.946760232514497,4.967590068399099,2,19.12888798006148,66.85218778673928,0.9923639998427644,0.0894635740248651,417.4034575181876,0.8374916291146705,0,2169.0706037232835,1897.5234297435036,5741.797727508662,5742.676515606088,2396580.340704676,32,0,1705807.367800302,206.7536492848874,0.0011743087198329,2,2062.819840524201,2063.517838752397
0,146,3840,3860,210.80858637052407,51.756282283316395,0.5568689568585798,0.0001123247242066,3.9651279393234256,4.960496198975838,2,19.178798292422183,66.80227747437857,0.9924968180626872,0.0893269578428241,417.4034575181876,0.8374916291146705,0,2168.299645847327,1896.8761329832232,5741.795195602852,5742.673356388971,2396581.861570887,32,0,1700331.235283015,211.2499197250193,0.0010303028233691,2,2064.2158369805943,2064.9138352087907
0,147,3880,3900,209.71941063772596,51.57481952425954,0.555416544566311,0.0001124052952138,3.9836179064658905,4.953391807353417,2,19.228783439646577,66.75229232715418,0.99263043805363,0.0891898552560568,417.4034575181876,0.8374916291146705,0,2167.526572237597,1896.2272579659968,5741.792534062451,5742.670066158539,2396583.441141588,32,0,1694825.8237925707,215.74092526095808,0.0009054081927078,2,2065.6118334369876,2066.309831665184
0,148,3920,3940,208.62880794691088,51.39290730860009,0.5539604257784059,0.0001124861588903,4.002231501367255,4.9462769670527855,2,19.27884287903657,66.70223288776418,0.9927648643757352,0.0890522647833426,417.4034575181876,0.8374916291146705,0,2166.751355879787,1895.5767760816,5741.7897384135795,5742.666640444488,2396585.081379553,32,0,1689290.7992678971,220.22663027802156,0.0007969364251893,2,2067.007829893381,2067.705828121577
0,149,3960,3980,207.53677945481,51.21053752439769,0.5525005936026869,0.0001125673160333,4.020970182219084,4.93915173094901,2,19.32897621489863,66.65209955190213,0.9929001021654236,0.0889141844613679,417.4034575181876,0.8374916291146705,0,2165.97396802188,1894.924658318404,5741.786804223836,5742.663074816164,2396586.784241973,32,0,1683725.8218445475,224.7069988905019,0.0007025957222488,2,2068.403826349774,2069.1018245779705
0,150,4000,4020,206.44332400256488,51.02770196072793,0.5510370367499153,0.0001126487676483,4.039835491625013,4.932016134140239,2,19.37918317804865,66.60189258875211,0.993036157072116,0.0887756119049953,417.4034575181876,0.8374916291146705,0,2165.194378326544,1894.2708753111929,5741.783727293458,5742.659365073972,2396588.551595009,32,0,1678130.5460805155,229.18199491784145,0.0006204299705332,3,2069.7998228061674,2070.497821034364
0,151,4040,4060,205.34843841104737,50.844395914138495,0.5495697362580086,0.0001127305151059,4.058829107749965,4.924870188368039,2,19.42946367195303,66.55161209484773,0.993173035351512,0.0886365441876982,417.4034575181876,0.8374916291146705,0,2164.4125612219796,1893.6154102408343,5741.780504097969,5742.655507692241,2396590.3850182537,32,0,1672504.688723527,233.6515818548024,0.000548767415825,3,2071.1958192625607,2071.8938174907566
0,152,4080,4100,204.2521174062335,50.66056846762779,0.5480983056623047,0.0001128125575946,4.077958809741101,4.917713986286306,2,19.47981694740855,66.5012588193922,0.993310741676432,0.0884969804120557,417.4034575181876,0.8374916291146705,0,2163.675546934469,1892.9580809899855,5741.777128917656,5742.651496947442,2396592.287146587,32,0,1666788.8816952596,238.11572126990995,0.0004861759097265,3,2072.5918157189535,2073.2898139471504
0,153,4120,4140,203.1542075909802,50.4761751681235,0.5465332738959651,0.0001128949053558,4.098762362093027,4.91054723299114,2,19.530244940356724,66.45083082644403,0.9934588251369444,0.0883498033380468,417.4034575181876,0.8374916291146705,0,2162.982405177049,1892.2987285844235,5741.773679853461,5742.647410953346,2396594.2280472512,32,0,1661382.7134339,242.57400881963176,0.0004308735083533,3,2073.9878121753472,2074.685810403544
0,154,4160,4180,202.05467902131767,50.291208027955165,0.5449666319888927,0.0001129775632465,4.119722732009075,4.90336926003176,2,19.580752322020345,66.40032344478041,0.9936137954851254,0.0882030308446138,417.4034575181876,0.8374916291146705,0,2162.2867724228145,1891.637324465718,5741.770021277414,5742.6431139860415,2396596.2589220223,32,0,1655940.2452992483,247.02604923511447,0.0003825019829924,3,2075.3838086317405,2076.081806859937
0,155,4200,4220,200.9535186083667,50.105655013881005,0.5433956453750328,0.0001130605332573,4.140842211997144,4.896180018829109,2,19.6313394046268,66.34973636217396,0.993769762605887,0.0880556853961373,417.4034575181876,0.8374916291146705,0,2161.5885915695294,1890.9738255994848,5741.766230984577,5742.638683832386,2396598.349360963,32,0,1650464.563583394,251.47181010656303,0.0003401195722911,3,2076.779805088134,2077.47780331633
0,156,4240,4260,199.85071171142204,49.91954359191153,0.5418182518485807,0.0001131438204965,4.16215698966586,4.8889793404741,2,19.682007180824055,66.2990685859767,0.9939267399611776,0.0879077577928231,417.4034575181876,0.8374916291146705,0,2160.8908310109773,1890.3083302362556,5741.762311684172,5742.6341231958095,2396600.4963730862,32,0,1644958.533161858,255.91123936837036,0.0003029234696667,3,2078.175801544527,2078.8737997727235
0,157,4280,4300,198.746234833131,49.73287294593314,0.5402327978955498,0.0001132274279905,4.183701963381223,4.881766971884035,2,19.732757230355087,66.24831853644567,0.994085429360571,0.0877588413592579,417.4034575181876,0.8374916291146705,0,2160.1907400143255,1889.64083546453,5741.758258735933,5742.629427398865,2396602.706682217,32,0,1639434.704379681,260.3442696870073,0.0002702271695937,3,2079.5717980009204,2080.2697962291168
0,158,4320,4340,197.64007434305375,49.54563092432575,0.5386435018584727,0.000113311357466,4.205406035414699,4.874542898635328,2,19.783590183990096,66.19748558281066,0.9942453991384194,0.0876093710603628,417.4034575181876,0.8374916291146705,0,2159.487363708592,1888.9712978259931,5741.754086276371,5742.624610573211,2396604.9718606262,32,0,1633875.3396818312,264.7708439204849,0.0002414636700602,3,2080.9677944573136,2081.66579268551
0,159,4360,4380,196.5322152356836,49.35780470858659,0.5370501793898343,0.0001133956113093,4.227271612551673,4.867307053863163,2,19.834506496119342,66.14656927068141,0.9944063264071736,0.0874593320288246,417.4034575181876,0.8374916291146705,0,2158.780633908633,1888.299671478484,5741.749774227326,5742.619652631401,2396607.3006645096,32,0,1628280.1394703863,269.1909212624086,0.0002161244463926,3,2082.363790913707,2083.061789141904
0,160,4400,4420,195.4226278245517,49.169383907288974,0.535479253378145,0.0001134801920866,4.249301208180933,4.860059361521659,2,19.885506690299778,66.09556907650098,0.9945652978237242,0.0878563699324561,417.4034575181876,0.8374916291146705,0,2158.070480564201,1887.6259192612483,5741.745365750616,5742.61459672552,2396609.677676439,32,0,1622613.8956413858,273.6045687221885,0.0001938547851272,3,2083.7597873701,2084.4577855982966
0,161,4440,4460,194.3112779855508,48.98035504321904,0.5339106841533363,0.0001135651046373,4.271498107869362,4.85279954050519,2,19.93659274904695,66.0444830177538,0.9947243953212862,0.088386969175949,417.4034575181876,0.8374916291146705,0,2157.3568257167076,1886.9499929813285,5741.740742635064,5742.609324615149,2396612.1490163263,32,0,1616902.3274209567,278.0118801250418,0.0001741949221742,3,2085.155783826493,2085.8537820546894
0,162,4480,4500,193.19814480982413,48.79070487075368,0.5323376378029311,0.0001136503520913,4.293865074535033,4.845527465474441,2,19.987765535774614,65.99331023102614,0.9948845028955604,0.088909382170541,417.4034575181876,0.8374916291146705,0,2156.639595328248,1886.2718452705203,5741.735925617309,5742.603857022123,2396614.7073479085,32,0,1611153.8150822236,282.4128388629854,0.000156796540933,3,2086.5517802828867,2087.249778511083
0,163,4520,4540,192.08321030323307,48.60042059812803,0.5307600838846155,0.0001137359370362,4.3164047466746,4.838243060453016,2,20.039025560005086,65.94205020679567,0.9950456291378992,0.0894237610968639,417.4034575181876,0.8374916291146705,0,2155.9187161013556,1885.5914303828356,5741.730926746011,5742.598205984759,2396617.348362171,32,0,1605367.8192442767,286.8073998984866,0.0001413785193224,3,2087.94777673928,2088.6457749674764
0,164,4560,4580,190.9664558502253,48.40948946933496,0.5291779906221987,0.0001138218621072,4.339119825447357,4.830946246638905,2,20.090373349947228,65.89070241685353,0.9952077824066397,0.0899302517774243,417.4034575181876,0.8374916291146705,0,2155.1941134993344,1884.9087027003056,5741.725746636805,5742.592372108004,2396620.071897514,32,0,1599543.7934483592,291.1955177552905,0.0001276969034328,3,2089.343773195673,2090.0417714238697
0,165,4600,4620,189.8478622402261,48.217898499550486,0.5275913254381803,0.0001139081299879,4.3620130715174765,4.823636943090388,2,20.141809447191264,65.8392663196095,0.9953709713022378,0.0904289938838488,417.4034575181876,0.8374916291146705,0,2154.4657112611617,1884.2236157866785,5741.720388615761,5742.586358707029,2396622.8765990706,32,0,1593681.1784751294,295.577146507737,0.000115539742989,3,2090.7397696520666,2091.437767880263
0,166,4640,4660,188.72740968870545,48.02563422440969,0.526000054849792,0.0001139947434128,4.385087308275819,4.816315066602227,2,20.193334407816703,65.78774135898405,0.9955352046433544,0.0909201212398014,417.4034575181876,0.8374916291146705,0,2153.7334309344706,1883.536121490648,5741.714857066426,5742.580170154238,2396625.76064759,32,0,1587779.3991073011,299.9522397718546,0.000104722672507,3,2092.13576610846,2092.833764336656
0,167,4680,4700,187.60507785370788,47.83268254147716,0.5244041443371982,0.0001140817051699,4.408345425724747,4.808980531512681,2,20.244948804026947,65.73612696277381,0.995700491461128,0.0914037621076263,417.4034575181876,0.8374916291146705,0,2152.997191563699,1882.846169378843,5741.709156033226,5742.5738104826805,2396628.722376196,32,0,1581837.8625972748,304.3207506955476,9.508512983139619e-05,3,2093.5317625648527,2094.229760793049
0,168,4720,4740,186.480845848468,47.639028650081926,0.5228035582668283,0.0001141690181014,4.4317903836111086,4.801633249610914,2,20.2966532249626,65.68442254183816,0.9958668409965687,0.0918800394584513,417.4034575181876,0.8374916291146705,0,2152.256909545702,1882.15370652064,5741.703288483989,5742.567282648537,2396631.760596751,32,0,1575855.9583435445,308.6826319478855,8.648711702845239e-05,3,2094.9277590212464,2095.625757249443
0,169,4760,4780,185.35469225073004,47.44465705551064,0.5211982599009934,0.0001142566851026,4.455425213247379,4.794273130199253,2,20.348448276259656,65.6326274905411,0.9960342626974278,0.0923490712263974,417.4034575181876,0.8374916291146705,0,2151.5124985949687,1881.4586775031553,5741.6972562100345,5742.560588431206,2396634.874644772,32,0,1569833.0580391225,313.0378357079368,7.880642284081789e-05,3,2096.32375547764,2097.021753705836
0,170,4800,4820,184.2265951092834,47.24955160072875,0.5195882114624637,0.0001143447091199,4.479253018455248,4.786900080247736,2,20.40033457885167,65.58074118794909,0.9962027662118204,0.0928109705479816,417.4034575181876,0.8374916291146705,0,2150.763869755052,1880.7610245447036,5741.691060097392,5742.553728704542,2396638.064260224,32,0,1563768.5158730224,317.3863136536456,7.193623805300356e-05,3,2097.719751934033,2098.4177501622294
0,171,4840,4860,183.09653194543995,47.05369897645232,0.5179733705213126,0.0001144330933052,4.503277036040804,4.779513998079206,2,20.452312819448903,65.52876294735185,0.9963723613096303,0.0932658459877093,417.4034575181876,0.8374916291146705,0,2150.010937464116,1880.0607000497007,5741.68470139923,5742.546704709287,2396641.329025733,32,0,1557661.7350311463,321.7280169414726,6.57830902385638e-05,3,2099.1157483904262,2099.813746618622
0,172,4880,4900,181.96447977487728,46.85704861149816,0.5163537298317179,0.0001145218391854,4.527499987049726,4.772114843339851,2,20.504383191238528,65.47669257556223,0.9965430581011832,0.0937138023450002,417.4034575181876,0.8374916291146705,0,2149.2916146756647,1879.357523143436,5741.678174791766,5742.539511107836,2396644.671431815,32,0,1551459.6423366407,326.062896274046,6.0265240732631366e-05,3,2100.5117448468195,2101.209743075016
0,173,4920,4940,180.83023554537337,46.65950706038518,0.5146155231680091,0.000114610956824,4.554088491870646,4.764702289915334,2,20.55654777698362,65.42452798981714,0.9967270039585612,0.0941449708457226,417.4034575181876,0.8374916291146705,0,2148.6743508991344,1878.651159619648,5741.671723889164,5742.53239151288,2396647.9982190267,32,0,1545570.749213094,330.3904247963707,5.518914378197595e-05,3,2101.907741303213,2102.6057395314087
0,174,4960,4980,179.69362101474803,46.461049929932834,0.5128403674451997,0.0001147004687044,4.581599026159344,4.757274748180628,2,20.60881770554137,65.37225806125939,0.9969243769193132,0.0945672065991771,417.4034575181876,0.8374916291146705,0,2148.0518342588966,1877.9415222799132,5741.664818407517,5742.524815503044,2396651.511085647,32,0,1539787.3007141748,334.7099394134575,5.060155439704169e-05,3,2103.303737759606,2104.0017359878025
0,175,5000,5020,178.5546229896466,46.261652660952834,0.5110607415284063,0.0001147903751263,4.609367058985206,4.749831961010642,2,20.6611947249213,65.31988104187946,0.9971255374404996,0.0949831693664697,417.4034575181876,0.8374916291146705,0,2147.4239155914306,1877.2285232850509,5741.657876410954,5742.517201077996,2396655.048837633,32,0,1533954.799638714,339.0212544973526,4.648144628760743e-05,3,2104.699734216,2105.397732444196
0,176,5040,5060,177.41320982992323,46.06128788512392,0.5092754243279438,0.0001148806796148,4.637396884013615,4.7423738110372415,2,20.71367958200352,65.26739618479724,0.9973280792575492,0.0953924733416162,417.4034575181876,0.8374916291146705,0,2146.79043397378,1876.512064755264,5741.650838329281,5742.509488652274,2396658.6329209567,32,0,1528073.7513524115,343.324315396861,4.277572425238773e-05,3,2106.0957306723926,2106.7937289005886
0,177,5080,5100,176.26934993102844,45.85992655682601,0.5074843843947942,0.0001149713857754,4.665692877512561,4.734900184767628,2,20.76627299645212,65.21480277034864,0.9975320119650546,0.0957952004990444,417.4034575181876,0.8374916291146705,0,2146.1512230483618,1875.792042811742,5741.643720614663,5742.501694663785,2396662.25635369,32,0,1522143.0838617147,347.6190619344699,3.9438806986019686e-05,3,2107.4917271287854,2108.1897253569823
0,178,5120,5140,175.12301102322493,45.65753767955512,0.505687582942084,0.0001150624974234,4.694259630795613,4.727410954415428,2,20.818975797574357,65.1620999692264,0.9977373450447318,0.0961914296297221,417.4034575181876,0.8374916291146705,0,2145.5061102950003,1875.0683465983952,5741.63651835419,5742.493814184043,2396665.9214484124,32,0,1516161.7045508963,351.9054333843248,3.643053082901846e-05,3,2108.887723585179,2109.5857218133756
0,179,5160,5180,173.97416015118284,45.45408845848387,0.5038849755733583,0.0001151540185066,4.723101930887949,4.7199059808451596,2,20.871788900751252,65.1092868660495,0.99794408829001,0.0965812364692454,417.4034575181876,0.8374916291146705,0,2144.8549172135145,1874.3408588273664,5741.629211814792,5742.485827463012,2396669.637104841,32,0,1510128.49773995,356.1833684220675,3.371547305828833e-05,3,2110.2837200415725,2110.981718269769
0,180,5200,5220,172.82276365883507,45.24954481498737,0.5020765163763615,0.0001152459530163,4.752224695612329,4.712385120536585,2,20.924713251561087,65.05636251523967,0.998152251796462,0.0969646938353426,417.4034575181876,0.8374916291146705,0,2144.197460143676,1873.6094576191608,5741.6217768204015,5742.477710306861,2396673.414213904,32,0,1504042.3180214893,360.4528050925371,3.126236900106478e-05,3,2111.6797164979657,2112.377714726162
0,181,5240,5260,171.66878717955979,45.043872027233895,0.5002621612689983,0.0001153383049433,4.781632917489404,4.704848231089332,2,20.97774978149134,65.00332598530942,0.9983618457845091,0.0973418717539797,417.4034575181876,0.8374916291146705,0,2143.5335513090977,1872.8740187937744,5741.614194504788,5742.469443831453,2396677.2613292574,32,0,1497901.9869978412,364.71368080377454,2.904360204479554e-05,3,2113.075712954359,2113.7737111825554
0,182,5280,5300,170.51219562815197,44.83703517409228,0.498441869160475,0.0001154310782799,4.811331643563875,4.697295172943028,2,21.03089939393439,64.95017637286637,0.9985728804117332,0.0977128375758986,417.4034575181876,0.8374916291146705,0,2142.862999516324,1872.1344174584344,5741.606456229101,5742.461019380235,2396681.182477883,32,0,1491706.293945268,368.96593233858175,2.7034754672154998e-05,3,2114.471709410752,2115.1697076389487
0,183,5320,5340,169.35295319158467,44.62899916620184,0.4966156015619679,0.00011552427704,4.841325982631476,4.689725808472818,2,21.084162971228775,64.89691279557198,0.9987853656780707,0.0980776560862027,417.4034575181876,0.8374916291146705,0,2142.185610127016,1871.3905281187729,5741.598563792292,5742.452438734625,2396685.1770581864,32,0,1485453.9954365725,373.2094958702693,2.521421488286389e-05,3,2115.867705867145,2116.5657040953415
0,184,5360,5380,168.1910233176246,44.41972837319053,0.4947833218094853,0.0001156179052777,4.871621120433744,4.682140000448239,2,21.13754138682272,64.84353437997804,0.9989993114169612,0.0984363896082161,417.4034575181876,0.8374916291146705,0,2141.5011843178854,1870.6422233455255,5741.590526913511,5742.44371159627,2396689.240950817,32,0,1479143.8105989716,377.4443069749203,2.3562833352280418e-05,3,2117.263702323539,2117.9617005517352
0,185,5400,5420,167.026368701679,44.20918604508719,0.4929449945363167,0.0001157119670967,4.902222331282425,4.674537610922502,2,21.191035513993086,64.79004025280767,0.99921472731904,0.0987890981016734,417.4034575181876,0.8374916291146705,0,2140.8095179768566,1869.8893717051108,5741.582359840054,5742.4348521948605,2396693.3680208735,32,0,1472774.4132068388,381.6703006391402,2.206362563623938e-05,3,2118.659698779932,2119.3576970081285
0,186,5440,5460,165.85895127248642,43.99733376898849,0.4911005854717893,0.0001158064666557,4.933134984198297,4.666918500670766,2,21.24464623015633,64.73642953664442,0.9994316229508305,0.0991358392552524,417.4034575181876,0.8374916291146705,0,2140.11040066035,1869.131835816284,5741.574078300623,5742.425876241319,2396697.5514698206,32,0,1466344.423973141,385.8874112652061,2.0701513307292342e-05,3,2120.0556952363254,2120.753693464522
0,187,5480,5500,164.68873217703293,43.7841311104356,0.4892500614305504,0.0001159014081711,4.964364545670232,4.659282528943958,2,21.29837441863896,64.6827013481618,0.9996500077588673,0.0994766685739731,417.4034575181876,0.8374916291146705,0,2139.403614875407,1868.3694710674556,5741.565697439516,5742.41679886195,2396701.7847537897,32,0,1459852.405372336,390.09557267551895,1.9463098451156586e-05,3,2121.451691692718,2122.149689920915
0,188,5520,5540,163.51567176484787,43.569535457438604,0.4873933903717762,0.0001159967959186,4.995916581112102,4.651629553333833,2,21.352220969545282,64.62885479725547,0.999869891063246,0.0998116394623877,417.4034575181876,0.8374916291146705,0,2138.6889357187474,1867.6021250588165,5741.557230851334,5742.407633633144,2396706.062013877,32,0,1453296.8592233208,394.2947181173668,1.83364668450224e-05,3,2122.847688149112,2123.5456863773084
0,189,5560,5580,162.33972957171824,43.35350199919012,0.4855305414713182,0.000116092634236,5.02779675605154,4.6439594296535205,2,21.40618678049236,64.5748889863084,1.000091282045677,0.1001408033045833,417.4034575181876,0.8374916291146705,0,2137.9661307534625,1866.8296375262107,5741.548690453264,5742.398392453637,2396710.3781342627,32,0,1446676.2259493307,398.48478026834334,1.731101594084456e-05,3,2124.2436846055048,2124.9416828337016
0,190,5600,5620,161.16086430280853,43.13598375471189,0.483661485169017,0.000116188927526,5.060010837760843,4.636272011775272,2,21.460272757681206,64.52080300911955,1.0003141897340815,0.1004642095419954,417.4034575181876,0.8374916291146705,0,2137.2349599745626,1866.0518404436125,5741.540086747312,5742.389085806738,2396714.728626659,32,0,1439988.8843677917,402.66569124241374,1.6377304365353886e-05,3,2125.6396810618985,2126.337679290095
0,191,5640,5660,159.9790338113194,42.91693344648937,0.4817861910389623,0.0001162856803822,5.092564760983577,4.628567146572464,2,21.5144798564898,64.46659591031096,1.0005386256208273,0.1007819032828263,417.4034575181876,0.8374916291146705,0,2136.49517898128,1865.2685647248647,5741.531427332468,5742.379721272473,2396719.110296848,32,0,1433233.1912367344,406.83738259152983,1.552691653314241e-05,3,2127.035677518292,2127.733675746488
0,192,5680,5700,158.794109679881,42.69621523754429,0.4798327893102172,0.0001163828934903,5.127013512956355,4.620844831782072,2,21.568807805819844,64.41226796098091,1.0007721286604394,0.1010869880816759,417.4034575181876,0.8374916291146705,0,2135.924743115807,1864.479324522949,5741.523100295206,5742.3706869171665,2396723.374569749,32,0,1426457.801700678,410.99947422349805,1.4727391141401243e-05,3,2128.4316739746846,2129.129672202881
0,193,5720,5740,157.60549532145635,42.47372105165176,0.4776901024707987,0.0001164806277622,5.165895021614924,4.613102222175025,2,21.62327649801392,64.35779926878683,1.0010342951131763,0.1013672887595678,417.4034575181876,0.8374916291146705,0,2135.394472892553,1863.6837334122251,5741.514311730952,5742.361188731956,2396727.823837438,32,0,1420346.394849094,415.1507929919322,1.393888150255879e-05,3,2129.8276704310783,2130.5256686592747
0,194,5760,5780,156.41313884426543,42.24939096611006,0.4755460316176801,0.0001165788867935,5.205272829298151,4.6053376895066815,2,21.677897270793665,64.30317849600709,1.00131219076546,0.1016442087855521,417.4034575181876,0.8374916291146705,0,2134.853460039182,1862.8815770766616,5741.505614616112,5742.351779391719,2396732.244941108,32,0,1414151.7235286436,419.2904943487314,1.3223512446171457e-05,3,2131.223666887472,2131.921665115668
0,195,5800,5820,155.2169723850957,42.02315184360871,0.4733934080421186,0.000116677677234,5.245157475958492,4.597550937616552,2,21.732672020533077,64.24840374626768,1.0015922686761756,0.1019152447503798,417.4034575181876,0.8374916291146705,0,2134.301277294576,1862.0725939419017,5741.496938269836,5742.342388179883,2396736.66275386,32,0,1407880.365567519,423.418515778122,1.2572531214270301e-05,3,2132.619663343865,2133.317661572061
0,196,5840,5860,154.01693079286727,41.79492719629616,0.4712329757920749,0.0001167770050949,5.285559089784472,4.589741750386263,2,21.787602047109687,64.19347371969107,1.001874483703909,0.1021954748669346,417.4034575181876,0.8374916291146705,0,2133.737484973273,1861.256510448416,5741.488340717211,5742.333073095291,2396741.052997309,32,0,1401528.7494499232,427.5347664746005,1.1980604650528011e-05,3,2134.015659800258,2134.7136580284546
0,197,5880,5900,152.81293729621,41.56463728320008,0.469078564112982,0.0001168768768415,5.326488249613907,4.581909886305389,2,21.842688834757336,64.13838693204342,1.0021571011449195,0.1027641286252764,417.4034575181876,0.8374916291146705,0,2133.1616289203657,1860.433041402296,5741.47988115026,5742.323893301794,2396745.3919804664,32,0,1395076.6935929088,431.63921882411313,1.1446671259095672e-05,3,2135.4116562566514,2136.109654484848
0,198,5920,5940,151.60491393928066,41.33219571619182,0.4669151939022485,0.0001169773009091,5.3679568021177335,4.574054948935623,2,21.897934974806702,64.08314079199405,1.0024419635539414,0.1033215463184577,417.4034575181876,0.8374916291146705,0,2132.573235849745,1859.601877838989,5741.471468140712,5742.31475732799,2396749.714984122,32,0,1388540.2435240415,435.731840222258,1.0961774808069479e-05,3,2136.8076527130447,2137.5056509412407
0,199,5960,5980,150.39279126353554,41.09750321719474,0.4647428590678965,0.0001170782832391,5.4099755472779405,4.56617670915654,2,21.9533418279422,64.02773393885856,1.0027290832343372,0.1038679014455035,417.4034575181876,0.8374916291146705,0,2131.971804314167,1858.762664685048,5741.463152645566,5742.3057160998915,2396754.0022917064,32,0,1381916.2445562845,439.81253228615424,1.0522058137531897e-05,3,2138.2036491694375,2138.9016473976344
0,200,6000,6010,149.01836201229577,40.678065984512855,0.4666228226440058,0.0001171779025582,5.451376656159293,4.558349937478114,2,22.008301543697183,63.97277422310357,1.0082106472615813,0.1285781009655272,417.4034575181876,0.8374916291146705,0,2131.0202766533644,1857.2626686889023,5743.63880732978,5744.480642256459,2395963.208008645,32,0,1365791.4660176134,442.8752820967845,1.1561261230454846e-05,4,2139.5996456258313,2149.599645625831
